Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,169051263,5,33810252.6,80355.0,6150,168803638,75463603.5,cudaMalloc
2.7,4652558,32,145392.4,65448.0,20316,1057780,246338.0,cudaMemcpy
0.3,442793,5,88558.6,94795.0,10105,150337,50167.6,cudaFree
0.1,260357,29,8977.8,2951.0,2353,165502,30148.5,cudaLaunchKernel
0.0,60913,29,2100.4,1722.0,1545,9044,1408.3,cudaMemset
0.0,25248,3,8416.0,9304.0,5119,10825,2954.8,cudaDeviceSynchronize
0.0,7104,2,3552.0,3552.0,1819,5285,2450.8,cudaEventRecord
0.0,6132,1,6132.0,6132.0,6132,6132,0.0,cudaEventSynchronize
0.0,3236,2,1618.0,1618.0,489,2747,1596.6,cudaEventCreate
0.0,2877,1,2877.0,2877.0,2877,2877,0.0,cuModuleGetLoadingMode
0.0,1424,2,712.0,712.0,301,1123,581.2,cudaEventDestroy
