Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
191771054,2877,cuModuleGetLoadingMode,0,1,412558,412558,20,solution
194896942,168803638,cudaMalloc,0,118,412558,412558,20,solution
363702186,83467,cudaMalloc,0,119,412558,412558,20,solution
363785902,80355,cudaMalloc,0,120,412558,412558,20,solution
363866464,77653,cudaMalloc,0,121,412558,412558,20,solution
363944303,6150,cudaMalloc,0,122,412558,412558,20,solution
363959238,240814,cudaMemcpy,0,123,412558,412558,20,solution
364200723,1057780,cudaMemcpy,0,124,412558,412558,20,solution
365259320,1047464,cudaMemcpy,0,125,412558,412558,20,solution
367253605,146050,cudaMemcpy,0,126,412558,412558,20,solution
367400934,9044,cudaMemset,0,127,412558,412558,20,solution
367412602,165502,cudaLaunchKernel,0,128,412558,412558,20,solution
367578780,5119,cudaDeviceSynchronize,0,129,412558,412558,20,solution
367584168,3468,cudaMemset,0,130,412558,412558,20,solution
367588291,4742,cudaLaunchKernel,0,131,412558,412558,20,solution
367593171,9304,cudaDeviceSynchronize,0,132,412558,412558,20,solution
367602584,1859,cudaMemset,0,133,412558,412558,20,solution
367604640,3042,cudaLaunchKernel,0,134,412558,412558,20,solution
367607785,10825,cudaDeviceSynchronize,0,135,412558,412558,20,solution
367861722,146469,cudaMemcpy,0,136,412558,412558,20,solution
368009231,2747,cudaEventCreate,0,137,412558,412558,20,solution
368012092,489,cudaEventCreate,0,138,412558,412558,20,solution
368013309,5285,cudaEventRecord,0,139,412558,412558,20,solution
368018798,3341,cudaMemset,0,140,412558,412558,20,solution
368022665,5160,cudaLaunchKernel,0,141,412558,412558,20,solution
368028139,29688,cudaMemcpy,0,142,412558,412558,20,solution
368057988,1960,cudaMemset,0,143,412558,412558,20,solution
368060185,3556,cudaLaunchKernel,0,144,412558,412558,20,solution
368063925,22498,cudaMemcpy,0,145,412558,412558,20,solution
368086530,1919,cudaMemset,0,146,412558,412558,20,solution
368088597,2740,cudaLaunchKernel,0,147,412558,412558,20,solution
368091448,20335,cudaMemcpy,0,148,412558,412558,20,solution
368111890,1722,cudaMemset,0,149,412558,412558,20,solution
368113828,3201,cudaLaunchKernel,0,150,412558,412558,20,solution
368117138,20316,cudaMemcpy,0,151,412558,412558,20,solution
368137558,1709,cudaMemset,0,152,412558,412558,20,solution
368139461,2990,cudaLaunchKernel,0,153,412558,412558,20,solution
368142557,20384,cudaMemcpy,0,154,412558,412558,20,solution
368163048,1736,cudaMemset,0,155,412558,412558,20,solution
368164967,3266,cudaLaunchKernel,0,156,412558,412558,20,solution
368168342,29493,cudaMemcpy,0,157,412558,412558,20,solution
368197943,1627,cudaMemset,0,158,412558,412558,20,solution
368199722,2781,cudaLaunchKernel,0,159,412558,412558,20,solution
368202610,68967,cudaMemcpy,0,160,412558,412558,20,solution
368271685,1738,cudaMemset,0,161,412558,412558,20,solution
368273565,3106,cudaLaunchKernel,0,162,412558,412558,20,solution
368276780,159673,cudaMemcpy,0,163,412558,412558,20,solution
368436559,1589,cudaMemset,0,164,412558,412558,20,solution
368438288,2605,cudaLaunchKernel,0,165,412558,412558,20,solution
368440999,185065,cudaMemcpy,0,166,412558,412558,20,solution
368626354,2015,cudaMemset,0,167,412558,412558,20,solution
368628673,2848,cudaLaunchKernel,0,168,412558,412558,20,solution
368631749,160181,cudaMemcpy,0,169,412558,412558,20,solution
368792121,1717,cudaMemset,0,170,412558,412558,20,solution
368793989,3057,cudaLaunchKernel,0,171,412558,412558,20,solution
368797151,143069,cudaMemcpy,0,172,412558,412558,20,solution
368940327,1693,cudaMemset,0,173,412558,412558,20,solution
368942201,2484,cudaLaunchKernel,0,174,412558,412558,20,solution
368944793,119296,cudaMemcpy,0,175,412558,412558,20,solution
369064199,1632,cudaMemset,0,176,412558,412558,20,solution
369065980,2957,cudaLaunchKernel,0,177,412558,412558,20,solution
369069044,102609,cudaMemcpy,0,178,412558,412558,20,solution
369171763,1616,cudaMemset,0,179,412558,412558,20,solution
369173601,2456,cudaLaunchKernel,0,180,412558,412558,20,solution
369176161,86582,cudaMemcpy,0,181,412558,412558,20,solution
369262854,1727,cudaMemset,0,182,412558,412558,20,solution
369264768,2353,cudaLaunchKernel,0,183,412558,412558,20,solution
369267229,70548,cudaMemcpy,0,184,412558,412558,20,solution
369337886,1545,cudaMemset,0,185,412558,412558,20,solution
369339617,2722,cudaLaunchKernel,0,186,412558,412558,20,solution
369342444,69917,cudaMemcpy,0,187,412558,412558,20,solution
369412471,1617,cudaMemset,0,188,412558,412558,20,solution
369414268,2550,cudaLaunchKernel,0,189,412558,412558,20,solution
369416940,61929,cudaMemcpy,0,190,412558,412558,20,solution
369478977,2003,cudaMemset,0,191,412558,412558,20,solution
369481278,2939,cudaLaunchKernel,0,192,412558,412558,20,solution
369484423,53956,cudaMemcpy,0,193,412558,412558,20,solution
369538486,1772,cudaMemset,0,194,412558,412558,20,solution
369540400,6047,cudaLaunchKernel,0,195,412558,412558,20,solution
369546573,44853,cudaMemcpy,0,196,412558,412558,20,solution
369591531,1706,cudaMemset,0,197,412558,412558,20,solution
369593434,2844,cudaLaunchKernel,0,198,412558,412558,20,solution
369596382,45235,cudaMemcpy,0,199,412558,412558,20,solution
369641725,1601,cudaMemset,0,200,412558,412558,20,solution
369643507,2550,cudaLaunchKernel,0,201,412558,412558,20,solution
369646163,37435,cudaMemcpy,0,202,412558,412558,20,solution
369683708,1770,cudaMemset,0,203,412558,412558,20,solution
369685665,10737,cudaLaunchKernel,0,204,412558,412558,20,solution
369696505,37397,cudaMemcpy,0,205,412558,412558,20,solution
369734011,1711,cudaMemset,0,206,412558,412558,20,solution
369735904,3076,cudaLaunchKernel,0,207,412558,412558,20,solution
369739084,44889,cudaMemcpy,0,208,412558,412558,20,solution
369784082,1670,cudaMemset,0,209,412558,412558,20,solution
369785935,2405,cudaLaunchKernel,0,210,412558,412558,20,solution
369788441,45688,cudaMemcpy,0,211,412558,412558,20,solution
369834235,1773,cudaMemset,0,212,412558,412558,20,solution
369836192,2951,cudaLaunchKernel,0,213,412558,412558,20,solution
369839249,45105,cudaMemcpy,0,214,412558,412558,20,solution
369884463,1633,cudaMemset,0,215,412558,412558,20,solution
369886469,2690,cudaLaunchKernel,0,216,412558,412558,20,solution
369889377,37122,cudaMemcpy,0,217,412558,412558,20,solution
369926714,1819,cudaEventRecord,0,218,412558,412558,20,solution
369929016,6132,cudaEventSynchronize,0,219,412558,412558,20,solution
369939740,1123,cudaEventDestroy,0,221,412558,412558,20,solution
369940977,301,cudaEventDestroy,0,222,412558,412558,20,solution
369956161,251751,cudaMemcpy,0,223,412558,412558,20,solution
370214328,10105,cudaFree,0,224,412558,412558,20,solution
370224580,150337,cudaFree,0,225,412558,412558,20,solution
370375393,94835,cudaFree,0,226,412558,412558,20,solution
370470404,94795,cudaFree,0,227,412558,412558,20,solution
370565342,92721,cudaFree,0,228,412558,412558,20,solution
