Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
364098446,120032,123,,,,,,,,,,2.000,16662.033,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
364335853,935103,124,,,,,,,,,,10.000,10690.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
365387852,931999,125,,,,,,,,,,10.000,10720.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
367344937,75200,126,,,,,,,,,,2.000,26594.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
367422921,800,127,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
367577513,3232,128,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
367589545,896,130,,,,,,,,,,0.000,4.464,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
367594889,5056,131,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
367606664,800,133,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
367609992,6176,134,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
367949416,78560,136,,,,,,,,,,2.000,25458.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
368035272,896,140,,,,,,,,,,0.000,4.464,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368037608,3264,141,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368049896,3008,142,,,,,,,,,,0.000,1.330,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
368062184,864,143,,,,,,,,,,0.000,4.630,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368065960,4800,144,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368080360,2368,145,,,,,,,,,,0.000,1.689,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
368090536,896,146,,,,,,,,,,0.000,4.464,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368093672,6144,147,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368105960,2336,148,,,,,,,,,,0.000,1.712,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
368115879,864,149,,,,,,,,,,0.000,4.630,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368119303,7392,150,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368131559,2400,151,,,,,,,,,,0.000,1.667,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
368141415,768,152,,,,,,,,,,0.000,5.208,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368144839,9120,153,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368157159,2368,154,,,,,,,,,,0.000,1.689,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
368167272,800,155,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368170536,14624,156,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368191976,2336,157,,,,,,,,,,0.000,1.712,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
368201736,800,158,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
368204904,57631,159,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
368265671,2400,160,,,,,,,,,,0.000,1.667,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
